22:11:42 INFO  com.telran.oscar.utils.MyListener - Start element --> By.xpath: //a[text()='All products']
22:11:43 INFO  com.telran.oscar.utils.MyListener - The element with locator --> By.xpath: //a[text()='All products'] --> was found
22:11:44 INFO  com.telran.oscar.utils.MyListener - Start element --> By.tagName: h1
22:11:44 INFO  com.telran.oscar.utils.MyListener - The element with locator --> By.tagName: h1 --> was found
22:11:44 INFO  com.telran.oscar.utils.MyListener - Start element --> By.xpath: //a[@href = '/en-gb/']
22:11:44 INFO  com.telran.oscar.utils.MyListener - The element with locator --> By.xpath: //a[@href = '/en-gb/'] --> was found
22:11:44 INFO  com.telran.oscar.utils.MyListener - Start element --> By.xpath: //a[text()='Clothing']
22:11:44 INFO  com.telran.oscar.utils.MyListener - The element with locator --> By.xpath: //a[text()='Clothing'] --> was found
22:11:45 INFO  com.telran.oscar.utils.MyListener - Start element --> By.tagName: h1
22:11:45 INFO  com.telran.oscar.utils.MyListener - The element with locator --> By.tagName: h1 --> was found
22:11:45 INFO  com.telran.oscar.utils.MyListener - Start element --> By.xpath: //a[@href = '/en-gb/']
22:11:45 INFO  com.telran.oscar.utils.MyListener - The element with locator --> By.xpath: //a[@href = '/en-gb/'] --> was found
22:11:45 INFO  com.telran.oscar.utils.MyListener - Start element --> By.xpath: //a[text()='Books']
22:11:45 INFO  com.telran.oscar.utils.MyListener - The element with locator --> By.xpath: //a[text()='Books'] --> was found
22:11:46 INFO  com.telran.oscar.utils.MyListener - Start element --> By.tagName: h1
22:11:46 INFO  com.telran.oscar.utils.MyListener - The element with locator --> By.tagName: h1 --> was found
22:11:46 INFO  com.telran.oscar.utils.MyListener - Start element --> By.xpath: //a[@href = '/en-gb/']
22:11:46 INFO  com.telran.oscar.utils.MyListener - The element with locator --> By.xpath: //a[@href = '/en-gb/'] --> was found
22:11:47 INFO  com.telran.oscar.utils.MyListener - Start element --> By.xpath: //a[text()='Offers']
22:11:47 INFO  com.telran.oscar.utils.MyListener - The element with locator --> By.xpath: //a[text()='Offers'] --> was found
22:11:50 INFO  com.telran.oscar.utils.MyListener - Start element --> By.tagName: h1
22:11:50 INFO  com.telran.oscar.utils.MyListener - The element with locator --> By.tagName: h1 --> was found
22:11:50 INFO  com.telran.oscar.utils.MyListener - Start element --> By.xpath: //a[@href = '/en-gb/']
22:11:50 INFO  com.telran.oscar.utils.MyListener - The element with locator --> By.xpath: //a[@href = '/en-gb/'] --> was found
